sessionName,monkeyName,sessionN,trial,block,blocktrial,trialType,targetLoc,ssd,response,rt,value
jou-cmand1DR-20201116,jo,5,1327,36,70,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1328,36,71,Go,Right,0,Right,243,Low
jou-cmand1DR-20201116,jo,5,1329,36,72,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1330,36,73,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1331,36,74,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1332,36,75,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1333,36,76,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1334,36,77,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1335,36,78,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1336,36,79,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1337,36,80,Stop,Left,50,Left,223,High
jou-cmand1DR-20201116,jo,5,1338,36,81,Go,Left,0,Left,270,High
jou-cmand1DR-20201116,jo,5,1339,36,82,Go,Right,0,Right,342,Low
jou-cmand1DR-20201116,jo,5,1340,36,83,Stop,Left,50,Left,209,High
jou-cmand1DR-20201116,jo,5,1341,36,84,Stop,Right,50,Right,197,Low
jou-cmand1DR-20201116,jo,5,1342,36,85,Go,Right,0,Right,252,Low
jou-cmand1DR-20201116,jo,5,1343,36,86,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1344,36,87,Stop,Right,400,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1345,36,88,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1346,36,89,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1347,36,90,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1348,36,91,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1349,36,92,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1350,36,93,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1351,36,94,Go,Left,0,Left,184,High
jou-cmand1DR-20201116,jo,5,1352,36,95,Go,Left,0,Left,234,High
jou-cmand1DR-20201116,jo,5,1353,36,96,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1354,36,97,Stop,Left,400,Left,243,High
jou-cmand1DR-20201116,jo,5,1355,36,98,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1356,36,99,Go,Right,0,Right,222,Low
jou-cmand1DR-20201116,jo,5,1357,36,100,Stop,Right,333,Right,165,Low
jou-cmand1DR-20201116,jo,5,1358,36,101,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1359,36,102,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1360,36,103,Stop,Right,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1361,36,104,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1362,36,105,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1363,36,106,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1364,36,107,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1365,36,108,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1366,36,109,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1367,36,110,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1368,36,111,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1369,36,112,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1370,36,113,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1371,36,114,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1372,36,115,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1373,36,116,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1374,36,117,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1375,36,118,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1376,36,119,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1377,36,120,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1378,36,121,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1379,36,122,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1380,36,123,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1381,36,124,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1382,36,125,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1383,36,126,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1384,36,127,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1385,36,128,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1386,36,129,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1387,36,130,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1388,36,131,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1389,36,132,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1390,36,133,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1391,36,134,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1392,36,135,Go,Left,0,Left,166,High
jou-cmand1DR-20201116,jo,5,1393,36,136,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1394,36,137,Stop,Right,50,Right,213,Low
jou-cmand1DR-20201116,jo,5,1395,36,138,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1396,36,139,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1397,36,140,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1398,36,141,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1399,36,142,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1400,36,143,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1401,36,144,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1402,36,145,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1403,36,146,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1404,36,147,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1405,36,148,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1406,36,149,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1407,36,150,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1408,36,151,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1409,36,152,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1410,36,153,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1411,36,154,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1412,36,155,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1413,36,156,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1414,36,157,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1415,36,158,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1416,36,159,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1417,36,160,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1418,36,161,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1419,36,162,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1420,36,163,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1421,36,164,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1422,36,165,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1423,36,166,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1424,36,167,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1425,36,168,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1426,36,169,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1427,36,170,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1428,36,171,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1429,36,172,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1430,36,173,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1431,36,174,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1432,36,175,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1433,36,176,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1434,36,177,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1435,36,178,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1436,36,179,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1437,36,180,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1438,36,181,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1439,36,182,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1440,36,183,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1441,36,184,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1442,36,185,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1443,36,186,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1444,36,187,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1445,36,188,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1446,36,189,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1447,36,190,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1448,36,191,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1449,36,192,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1450,36,193,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1451,36,194,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1452,36,195,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1453,36,196,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1454,36,197,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1455,36,198,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1456,36,199,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1457,36,200,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1458,36,201,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1459,36,202,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1460,36,203,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1461,36,204,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1462,36,205,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1463,36,206,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1464,36,207,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1465,36,208,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1466,36,209,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1467,36,210,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1468,36,211,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1469,36,212,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1470,36,213,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1471,36,214,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1472,36,215,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1473,36,216,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1474,36,217,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1475,36,218,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1476,36,219,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1477,36,220,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1478,36,221,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1479,36,222,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1480,36,223,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1481,36,224,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1482,36,225,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1483,36,226,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1484,36,227,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1485,36,228,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1486,36,229,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1487,36,230,Stop,Right,333,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1488,36,231,Go,Left,0,Left,156,High
jou-cmand1DR-20201116,jo,5,1489,37,1,Go,Right,0,Right,208,High
jou-cmand1DR-20201116,jo,5,1490,37,2,Go,Right,0,Right,295,High
jou-cmand1DR-20201116,jo,5,1491,37,3,Go,Left,0,Left,193,Low
jou-cmand1DR-20201116,jo,5,1492,37,4,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1493,37,5,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1494,37,6,Stop,Right,483,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1495,37,7,Stop,Left,333,Left,200,Low
jou-cmand1DR-20201116,jo,5,1496,37,8,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1497,37,9,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1498,37,10,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1499,37,11,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1500,37,12,Stop,Left,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1501,37,13,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1502,37,14,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1503,37,15,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1504,37,16,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1505,37,17,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1506,37,18,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1507,37,19,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1508,37,20,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1509,37,21,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1510,37,22,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1511,37,23,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1512,37,24,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1513,37,25,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1514,37,26,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1515,37,27,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1516,37,28,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1517,37,29,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1518,37,30,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1519,37,31,Go,Right,0,Right,326,High
jou-cmand1DR-20201116,jo,5,1520,37,32,Go,Right,0,Right,264,High
jou-cmand1DR-20201116,jo,5,1521,37,33,Go,Right,0,Right,255,High
jou-cmand1DR-20201116,jo,5,1522,37,34,Go,Right,0,Right,275,High
jou-cmand1DR-20201116,jo,5,1523,37,35,Stop,Right,200,Right,245,High
jou-cmand1DR-20201116,jo,5,1524,37,36,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1525,37,37,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1526,37,38,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1527,37,39,Stop,Left,267,Left,178,Low
jou-cmand1DR-20201116,jo,5,1528,37,40,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1529,37,41,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1530,37,42,Stop,Left,50,Left,229,Low
jou-cmand1DR-20201116,jo,5,1531,37,43,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1532,37,44,Stop,Right,200,Right,284,High
jou-cmand1DR-20201116,jo,5,1533,37,45,Go,Right,0,Right,193,High
jou-cmand1DR-20201116,jo,5,1534,37,46,Go,Left,0,Left,202,Low
jou-cmand1DR-20201116,jo,5,1535,37,47,Go,Right,0,Right,230,High
jou-cmand1DR-20201116,jo,5,1536,37,48,Go,Left,0,Left,181,Low
jou-cmand1DR-20201116,jo,5,1537,37,49,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1538,37,50,Go,Right,0,Right,186,High
jou-cmand1DR-20201116,jo,5,1539,37,51,Go,Left,0,Left,201,Low
jou-cmand1DR-20201116,jo,5,1540,37,52,Go,Right,0,Right,209,High
jou-cmand1DR-20201116,jo,5,1541,37,53,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1542,37,54,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1543,37,55,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1544,37,56,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1545,37,57,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1546,37,58,Go,Left,0,Left,173,Low
jou-cmand1DR-20201116,jo,5,1547,37,59,Go,Left,0,Left,217,Low
jou-cmand1DR-20201116,jo,5,1548,37,60,Go,Left,0,Left,216,Low
jou-cmand1DR-20201116,jo,5,1549,37,61,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1550,37,62,Stop,Left,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1551,37,63,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1552,37,64,Stop,Left,483,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1553,37,65,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1554,37,66,Stop,Right,483,Right,228,High
jou-cmand1DR-20201116,jo,5,1555,37,67,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1556,37,68,Stop,Left,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1557,37,69,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1558,37,70,Stop,Left,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1559,37,71,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1560,37,72,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1561,37,73,Stop,Right,50,Right,322,High
jou-cmand1DR-20201116,jo,5,1562,37,74,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1563,37,75,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1564,37,76,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1565,37,77,Stop,Left,333,Left,187,Low
jou-cmand1DR-20201116,jo,5,1566,37,78,Go,Right,0,Right,199,High
jou-cmand1DR-20201116,jo,5,1567,37,79,Go,Left,0,Left,248,Low
jou-cmand1DR-20201116,jo,5,1568,37,80,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1569,37,81,Stop,Left,267,Left,298,Low
jou-cmand1DR-20201116,jo,5,1570,37,82,Go,Left,0,Left,355,Low
jou-cmand1DR-20201116,jo,5,1571,38,1,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1572,38,2,Go,Left,0,Left,579,High
jou-cmand1DR-20201116,jo,5,1573,38,3,Go,Right,0,Right,166,Low
jou-cmand1DR-20201116,jo,5,1574,38,4,Go,Right,0,Right,306,Low
jou-cmand1DR-20201116,jo,5,1575,38,5,Stop,Right,267,Right,234,Low
jou-cmand1DR-20201116,jo,5,1576,38,6,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1577,38,7,Go,Right,0,Right,205,Low
jou-cmand1DR-20201116,jo,5,1578,38,8,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1579,38,9,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1580,38,10,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1581,38,11,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1582,38,12,Stop,Left,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1583,38,13,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1584,38,14,Stop,Left,483,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1585,38,15,Stop,Right,483,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1586,38,16,Go,Left,0,Left,165,High
jou-cmand1DR-20201116,jo,5,1587,38,17,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1588,38,18,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1589,38,19,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1590,38,20,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1591,38,21,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1592,38,22,Stop,Left,483,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1593,38,23,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1594,38,24,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1595,38,25,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1596,38,26,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1597,38,27,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1598,38,28,Stop,Right,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1599,38,29,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1600,38,30,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1601,38,31,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1602,38,32,Stop,Left,400,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1603,38,33,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1604,38,34,Go,Left,0,Left,453,High
jou-cmand1DR-20201116,jo,5,1605,38,35,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1606,38,36,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1607,38,37,Go,Left,0,Left,252,High
jou-cmand1DR-20201116,jo,5,1608,38,38,Go,Right,0,Right,247,Low
jou-cmand1DR-20201116,jo,5,1609,38,39,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1610,38,40,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1611,38,41,Stop,Left,200,Left,201,High
jou-cmand1DR-20201116,jo,5,1612,38,42,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1613,38,43,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1614,38,44,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1615,38,45,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1616,38,46,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1617,38,47,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1618,38,48,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1619,38,49,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1620,38,50,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1621,38,51,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1622,38,52,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1623,38,53,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1624,38,54,Stop,Left,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1625,38,55,Stop,Left,333,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1626,38,56,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1627,38,57,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1628,38,58,Stop,Left,400,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1629,38,59,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1630,38,60,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1631,38,61,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1632,38,62,Stop,Left,483,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1633,38,63,Stop,Right,483,Right,354,Low
jou-cmand1DR-20201116,jo,5,1634,38,64,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1635,38,65,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1636,38,66,Stop,Left,333,Left,184,High
jou-cmand1DR-20201116,jo,5,1637,38,67,Go,Left,0,Left,255,High
jou-cmand1DR-20201116,jo,5,1638,38,68,Stop,Left,267,Left,186,High
jou-cmand1DR-20201116,jo,5,1639,38,69,Go,Right,0,Right,245,Low
jou-cmand1DR-20201116,jo,5,1640,38,70,Go,Right,0,Right,243,Low
jou-cmand1DR-20201116,jo,5,1641,38,71,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1642,38,72,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1643,38,73,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1644,38,74,Stop,Right,50,Right,253,Low
jou-cmand1DR-20201116,jo,5,1645,38,75,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1646,38,76,Go,Left,0,Left,177,High
